-4.22967,-5,1294.26,0
-2.41273,-5,1403.81,0
1.75451,1.59468,0.0100688,0
-0.216186,3.19394,907.796,0
1.09025,1.1615,402.258,0
-0.440309,0.47646,1110.62,0
1.77129,1.47815,10.617,0
0.145935,2.05432,628.235,0
3.04826,3.68631,529.979,0
0.11495,2.6958,964.895,0
1.0345,0.759348,689.538,0
1.9785,1.80902,60.1509,0
1.86455,1.91235,74.1856,0
1.0715,0.718724,741.71,0
4.07214,2.93987,334.635,0
3.52678,2.59443,338.047,0
3.32031,1.43909,554.529,0
5,1.40922,1030.39,0
-2.57741,0.767271,422.943,0
-4.52288,-0.74979,1712.85,0
-2.13221,1.58974,871.722,0
-0.911713,2.65933,1276.02,0
1.23438,4.63413,704.513,0
-0.203652,5,901.459,0
2.53347,2.32526,342.191,0
0.623626,4.15344,929.997,0
0.381105,-2.22955,871.165,0
-1.13279,-2.96552,2158.86,0
-0.125363,-3.29318,1585.37,0
-0.73298,-1.10519,1461.65,0
2.98393,2.98216,447.595,0
4.73851,4.74146,1150.41,0
3.97508,4.97531,1208.67,0
3.02512,2.99167,474.238,0
-2.2763,1.22701,1697.09,0
-3.39474,-0.116807,1624.33,0
-2.20112,1.31145,1527.63,0
-1.46198,0.503288,1513.69,0
4.064,2.46793,15.9539,0
3.67239,1.90039,509.746,0
5,3.87843,844.245,0
2.32327,4.34271,783.618,0
3.74387,-4.43109,1224.4,0
5,-2.78556,2304.65,0
3.16037,-4.92339,2490.99,0
3.01042,-4.68234,2745.86,0
-1.56155,4.40003,7.21495e-08,0
0.151734,5,723.571,0
-0.513155,3.16497,629.353,0
-3.12473,3.57029,1254.45,0
-4.72253,-1.61071,946.989,0
-4.57444,-1.36982,1045.84,0
-3.6671,-3.28634,276.084,0
-5,-3.78196,578.68,0
-1.05886,-4.39027,2112.93,0
0.194293,-4.51726,1998.17,0
-1.59816,-4.62236,2400.5,0
-2.92197,-3.64578,817.351,0
-1.63751,0.367802,925.746,0
-3.49978,-1.32486,1119.92,0
-2.20813,1.3933,1404.9,0
-0.636786,-0.427486,1545.58,0
4.14126,2.47701,1.78402e-08,0
5,3.98203,855.719,0
5,2.2601,714.532,0
5,3.61543,790.431,0
2.87793,1.01864,486.739,0
4.26983,-0.906802,2048.94,0
0.830369,0.0898187,1025.06,0
4.66325,2.92973,529.422,0
-3.36248,-1.0727,656.412,0
-2.79114,-0.70265,1575.69,0
-1.25785,0.0288388,1811.37,0
-3.74296,-1.55979,1198.24,0
0.439398,2.70925,469.926,0
0.308259,1.90713,818.83,0
0.165533,2.00662,660.062,0
2.20684,3.70751,681.036,0
-0.802084,-0.100634,920.118,0
-0.482163,-0.518858,1730.61,0
0.496151,-1.85232,1397.62,0
0.327613,1.29042,1074.61,0
3.57837,4.81018,1026.3,0
2.87291,3.387,512.122,0
4.52699,5,1230.14,0
3.1169,5,1153.2,0
-2.11471,0.165873,1672.9,0
-1.5045,-1.9012,1153.02,0
-1.60276,2.32943,1474.39,0
-3.79674,-1.27707,1388.47,0
4.14126,2.47701,1.17238e-08,0
5,1.35579,1062.49,0
2.88396,4.17009,774.741,0
2.75371,4.19407,809.347,0
-3.09831,-0.0808363,1116.48,0
-2.72261,0.159745,1574.5,0
-4.48454,-0.773107,1771.32,0
-2.27879,0.480271,1707.24,0
-3.90413,-2.33325,479.82,0
-3.86058,-2.40995,667.899,0
-3.92055,-2.40849,513.702,0
-2.33169,-0.797913,1596.74,0
3.45108,-1.54346,1567.38,0
3.71439,-1.92427,2012.64,0
2.8294,-0.305367,1149.32,0
1.51942,-2.07864,2000.53,0
3.57837,4.81018,1026.3,0
2.64345,2.99107,388.882,0
3.52727,4.77332,986.689,0
3.51119,4.84425,1013.68,0
-1.7196,4.25713,68.3647,0
-0.791099,3.69093,955.761,0
-0.645414,4.94428,639.184,0
-0.840418,4.56664,390.642,0
1.75771,1.59574,9.90982e-07,0
3.60687,3.61845,603.134,0
3.65488,0.274505,919.018,0
1.09713,-0.109231,939.514,0
-4.0246,2.47193,500.601,0
-3.60589,2.06816,1698.2,0
-3.02735,5,666.082,0
-4.57744,1.85888,1429.27,0
-2.34645,-3.12043,539.868,0
-1.18318,-2.04272,1604.93,0
-3.9874,-4.29278,976.82,0
-1.73319,-3.71584,1717.85,0
-3.53921,3.3267,753.798,0
-4.61391,2.14641,1924.81,0
-5,5,734.837,0
-5,4.69476,975.607,0
1.75777,1.59579,2.6646e-06,0
3.54412,-0.408208,1317.2,0
2.18641,2.05596,158.099,0
1.34865,1.2037,223.075,0
-3.39511,-3.31731,2.48817e-08,0
-3.80753,-2.96513,521.403,0
-3.26311,-3.13302,203.797,0
-3.5979,-4.40335,816.801,0
-4.33603,-1.68818,993.853,0
-5,-1.42049,1177.13,0
-2.98732,-3.12322,524.898,0
-4.65065,-1.87837,879.317,0
4.1437,2.47362,0.0479594,0
5,1.15236,1143.02,0
4.38797,2.75965,266.264,0
3.78303,3.10994,442.386,0
0.496151,3.83479,754.338,0
1.41376,4.55037,802.928,0
1.56592,3.09041,498.508,0
2.38896,4.91885,985.988,0
2.13403,4.2185,629.892,0
1.54927,3.22231,570.073,0
0.255855,2.97169,818.977,0
0.426392,5,741.468,0
3.74387,-4.43109,1224.4,0
4.72149,-2.97702,2270.63,0
4.21104,-4.58752,1931.1,0
4.89083,-3.38972,2518.38,0
-3.48124,1.50681,1325.76,0
-2.96458,1.97359,1271.06,0
-3.42933,1.57222,1485.23,0
-1.58689,3.50026,620.659,0
1.17043,-3.60435,2399.41,0
1.58714,-3.22654,1992.6,0
3.46342,-4.37635,1896.3,0
2.7662,-1.5645,1426.67,0
-1.53757,3.99763,203.939,0
-1.78939,3.50448,720.125,0
-1.31121,4.23671,104.545,0
-1.87415,3.42721,906.019,0
-4.77485,4.97036,655.676,0
-4.24949,4.3796,789.527,0
-4.90153,4.87566,970.732,0
-5,5,734.837,0
1.34998,-5,1033.7,0
2.0556,-5,1858.01,0
1.57343,-5,1183.22,0
2.68617,-4.05806,2260.21,0
1.23438,4.63413,704.513,0
1.11803,4.5145,733.35,0
1.94928,3.97055,702.716,0
2.12125,4.98628,1026.7,0
-4.32271,2.60255,911.726,0
-5,3.2176,1304.71,0
-2.01232,4.13025,293.943,0
-3.05658,1.22729,1652.88,0
-2.57741,0.767271,422.943,0
-1.41238,2.35171,1360.99,0
-1.47132,-0.299159,1974.01,0
-2.61364,0.677766,822.18,0
-3.88395,-2.29581,448.082,0
-2.63497,-1.19465,1645.77,0
-3.45625,-0.716042,1355.4,0
-4.63278,-1.55938,988.157,0
-4.77267,4.96552,613.305,0
-4.1504,4.29951,1156.37,0
-3.92447,5,822.085,0
-5,5,734.837,0
-3.39511,-3.31731,2.48817e-08,0
-4.608,-4.49512,732.24,0
-3.8203,-3.51435,737.962,0
-4.28701,-2.42678,716.034,0
-3.99063,-0.106321,1281.55,0
-5,1.12115,1710.84,0
-3.57056,-0.254785,1715.73,0
-3.50667,0.466002,1592.41,0
-0.513155,3.16497,629.353,0
0.423379,2.00538,753.748,0
-0.379906,3.07353,691.498,0
-1.01405,2.4583,1241.32,0
-2.18625,1.68759,25.647,0
-3.06493,1.99989,1040.25,0
-1.23567,0.733912,1726.92,0
-0.0377213,3.25923,919.07,0
2.57801,2.21575,342.508,0
4.51552,0.853886,1098.23,0
2.0329,2.47167,376.141,0
1.85883,2.94116,457.521,0
1.73457,1.5812,0.611518,0
2.15588,2.25391,238.928,0
3.186,2.51257,455.803,0
0.914624,2.61668,670.261,0
-3.42719,-3.29352,7.53805,0
-1.27252,-4.34376,1943.99,0
-2.78432,-4.04689,1058.83,0
-3.16646,-3.6768,573.35,0
-1.54645,4.45722,5.15495,0
-1.69466,4.27097,51.5048,0
-2.78474,5,674.847,0
-0.226739,5,914.283,0
-1.17722,-0.974087,1030.16,0
-2.53189,-2.39585,1182.4,0
-1.27173,-1.0805,1176.54,0
0.523816,0.804626,942.958,0
-2.34645,-3.12043,539.868,0
-1.97046,-2.73006,1030.01,0
-2.74565,-3.66967,686.535,0
-2.39507,-3.06987,667.329,0
3.40396,0.877737,752.991,0
2.46232,0.161415,929.75,0
4.00269,1.33642,725.186,0
3.06945,1.21814,517.361,0
-3.88395,-2.29581,448.082,0
-2.10473,-3.64221,1352.67,0
-4.44785,-2.16732,996.455,0
-3.85965,-2.27862,551.04,0
1.75674,1.58676,0.0608411,0
1.52942,2.2144,224.337,0
1.83378,1.48662,14.0091,0
-0.670672,0.988586,1017.49,0
1.34998,-4.77257,869.282,0
-1.14044,-5,1828.54,0
0.212519,-5,2757.9,0
1.82324,-4.25834,2028.79,0
-1.64881,-1.55358,1344.58,0
-2.24645,-2.06562,1851.5,0
-3.06017,-0.721936,1479.17,0
-1.65455,-1.55041,1373.66,0
1.84102,1.9848,104.579,0
2.66401,2.69054,376.538,0
0.44473,-0.0365742,1041.08,0
2.07334,1.52369,72.2682,0
0.439398,2.70925,469.926,0
1.49324,3.74497,749.943,0
0.560088,2.59849,692.43,0
0.92631,3.01076,750.865,0
3.33174,0.321001,890.186,0
4.84354,-0.481135,2015.03,0
4.34309,0.654414,1139.79,0
3.65876,0.507418,882.619,0
-0.513155,3.16497,629.353,0
0.556308,3.9687,896.488,0
1.62225,2.02581,140.857,0
0.596311,1.33846,661.865,0
0.496151,3.83479,754.338,0
1.04223,4.12301,805.031,0
-1.45485,2.20914,1698.62,0
0.441761,3.96607,937.854,0
4.19261,2.71731,139.261,0
5,1.67972,916.756,0
5,3.96816,853.636,0
3.54084,2.88082,413.979,0
-2.61826,0.932544,1168.91,0
-1.63115,1.58484,1639.44,0
-4.61674,1.39356,1323.42,0
-2.22282,1.57966,570.117,0
4.1908,-0.371848,1577.86,0
3.09442,-1.2568,1065.77,0
5,0.82341,1290.63,0
3.05853,0.783107,649.745,0
-3.2397,4.31147,377.645,0
-2.95866,4.72137,863.07,0
-3.04867,4.16776,774.752,0
-3.54993,3.65897,944.276,0
-4.96737,-2.55245,659.423,0
-4.56449,-1.14477,1614.43,0
-3.29947,-3.2752,46.1482,0
-5,-2.84567,1105.14,0
-3.36248,-1.0727,656.412,0
-4.0604,-0.74244,1155.57,0
-3.13693,-1.56443,1666.05,0
-3.97802,-1.49287,1306.81,0
-1.56157,4.40011,1.30776e-05,0
-1.27504,4.61312,112.786,0
-1.78524,4.12181,181.825,0
-2.67184,5,639.239,0
-1.56157,4.40011,1.30776e-05,0
-1.54236,4.43498,2.22196,0
-1.38332,4.74822,167.293,0
-1.27853,4.1143,186.431,0
-3.36248,-1.0727,656.412,0
-4.74779,0.690011,969.007,0
-3.94137,-2.90165,624.496,0
-3.16168,-1.52286,1432.31,0
-1.14044,-3.9461,1475.71,0
-3.24431,-3.42308,110.798,0
-0.14952,-5,2320.52,0
-1.00814,-4.12358,2120.77,0
-1.56,4.40746,0.0841348,0
-0.13497,5,839.861,0
-0.299975,3.24979,879.127,0
0.287978,5,633.724,0
4.1505,2.47948,0.248013,0
4.17742,2.58861,35.442,0
4.64515,2.88998,499.449,0
4.07276,2.40825,24.3123,0
1.58714,-3.22654,1992.6,0
3.12154,-5,2062.52,0
0.625628,-2.12466,1417.12,0
-0.140706,-2.18515,1645.57,0
1.78711,1.695,8.14834,0
1.00238,0.721921,696.359,0
1.22216,2.34866,365.077,0
2.46511,1.26367,334.62,0
-0.300362,0.804626,819.392,0
0.104957,0.674905,1098.57,0
1.09617,-0.120648,943.58,0
1.30929,2.21456,263.105,0
-2.18625,1.68759,25.647,0
-3.48079,0.580606,1957.62,0
-2.35623,1.52095,1195.91,0
-0.205501,2.69594,1047.79,0
-4.96219,-4.04388,228.679,0
-5,-4.95126,1213.09,0
-2.72016,-3.65075,681.545,0
-3.58493,-5,980.529,0
0.433878,2.71304,465.32,0
-0.741422,1.59735,1578.06,0
-0.961738,4.76354,332.346,0
2.21899,4.06054,662.259,0
-3.36248,-1.0727,656.412,0
-2.33806,0.277109,1860.53,0
-3.89029,-1.73053,941.216,0
-4.49443,0.272636,1755.98,0
1.40414,-0.0808363,598.139,0
1.78042,-1.2597,1624.23,0
1.92759,0.299642,679.555,0
2.33743,-1.05554,1238.74,0
-2.44369,1.09461,1003.96,0
-3.22205,1.73397,1191.95,0
-1.07667,-0.289006,1615.89,0
-3.58501,1.58971,1574.54,0
3.57837,4.81018,1026.3,0
5,3.6583,799.867,0
3.05728,4.19095,792.421,0
1.67787,3.49259,651.127,0
4.14126,2.47701,1.17238e-08,0
3.91874,2.69615,180.708,0
5,1.47981,986.305,0
4.12176,2.51694,5.31798,0
4.18057,-4.35915,1955.24,0
2.67469,-4.15201,2621.72,0
2.94582,-5,1868.65,0
3.64038,-2.20082,2295.88,0
-0.483344,3.13186,510.046,0
-2.32307,1.3894,821.359,0
-1.79101,2.19951,1653.2,0
0.524139,5,835.927,0
-3.50679,1.00309,1339.59,0
-3.10341,0.115773,1495.24,0
-4.09331,0.528379,1581.34,0
-3.8486,1.48395,1792.04,0
2.97467,-2.47826,2116.73,0
2.83212,-2.30512,2206.51,0
2.48911,-3.44365,1669.73,0
1.87962,-4.39619,2078.62,0
2.86155,-3.18273,1655.01,0
1.48328,-3.6529,2435.47,0
1.9911,-2.37495,1918.14,0
4.48237,-4.51963,1971.64,0
3.09442,-1.2568,1065.77,0
2.9345,-1.51222,1139.74,0
3.82836,-0.726874,1695.86,0
3.74932,-1.47692,1745.49,0
1.75765,1.59608,0.000104442,0
2.71308,1.45894,404.293,0
3.0907,0.35314,840.979,0
2.98173,2.92092,467.748,0
3.57837,4.81018,1026.3,0
2.92745,3.69183,578.393,0
4.21881,4.24652,827.983,0
4.50477,3.98551,791.312,0
-4.77267,4.96552,613.305,0
-5,5,734.837,0
-4.04323,5,657.468,0
-4.32984,5,974.624,0
-4.02455,2.47191,498.755,0
-3.91557,2.34708,1132.85,0
-4.46524,1.99778,1582.32,0
-4.0755,2.92382,1401,0
-4.70551,0.601908,922.312,0
-5,-0.62671,1552.3,0
-5,-0.252189,1415.41,0
-4.13736,-0.819892,1224.7,0
1.75765,1.59608,0.000104442,0
0.990566,2.60715,596.646,0
1.18853,1.93007,275.963,0
2.04079,1.81457,81.3394,0
-1.63751,0.367802,925.746,0
-2.45597,0.887226,1308.16,0
-0.124806,2.10532,1025.1,0
-2.54104,1.5911,1530.67,0
1.85724,1.29105,60.4531,0
0.856549,2.24516,624.936,0
2.41432,1.07262,377.303,0
2.74441,-0.678005,1317.22,0
2.05055,1.73184,61.7742,0
1.23982,2.64465,473.654,0
0.307585,-0.19222,1117.73,0
2.71004,1.40995,393.092,0
4.1908,-0.371848,1577.86,0
3.44644,0.254121,927.447,0
3.63422,-1.04177,1648.37,0
3.6286,0.30326,887.872,0
-3.73713,-1.91803,659.125,0
-3.38927,0.0348498,1479.54,0
-3.31454,-1.43114,1458.04,0
-4.34562,-0.687462,1150.42,0
-0.483344,3.13186,510.046,0
-2.3343,1.36626,975.651,0
-0.280407,2.87684,999.639,0
-1.84938,1.80627,1560.58,0
-0.483344,3.13186,510.046,0
1.00815,1.51268,293.661,0
-2.10708,4.40891,264.294,0
0.228983,3.84747,800.285,0
4.13448,2.4759,0.1293,0
4.42462,1.73344,620.052,0
4.42915,1.41008,797.028,0
4.05587,2.42705,25.2069,0
-0.517081,-1.05346,1603.31,0
-0.769796,-2.51102,2237.49,0
1.34118,-1.8628,1751.54,0
-0.756017,-1.11627,1536.87,0
-1.17722,-0.974087,1030.16,0
-1.25239,-1.04373,1246.64,0
-2.87679,-2.73001,736.756,0
-3.22158,-2.32129,1156.53,0
-0.483344,3.13186,510.046,0
-0.340019,2.9008,952.189,0
0.112552,2.55614,844.781,0
1.1409,2.19523,396.14,0
-1.56154,4.40002,2.0406e-08,0
-1.73631,5,240.556,0
-2.53998,4.9162,685.342,0
-2.79607,3.13954,1065.15,0
4.71221,1.88223,674.227,0
3.44902,1.08679,678.229,0
4.23864,1.39526,723.634,0
4.57222,2.39586,329.453,0
4.71221,1.88223,674.227,0
3.50103,3.13096,493.173,0
5,3.62215,795.324,0
5,-0.21462,1903.25,0
-2.11471,0.165873,1672.9,0
-1.24076,-0.54908,1565.06,0
-2.99967,1.72196,1522.97,0
-3.32659,-0.7263,1044.09,0
1.75774,1.5957,9.37339e-07,0
1.98182,2.5873,476.349,0
1.80441,1.71631,11.9543,0
3.41564,2.76384,422.038,0
4.1908,-0.371848,1577.86,0
3.78205,-2.0303,2293.29,0
4.17261,-1.18199,2035.12,0
3.27812,-1.31565,1325.43,0
4.51595,-0.340891,1764.37,0
4.41014,-0.283161,1686.14,0
4.46094,-0.273128,1685.74,0
2.40159,0.0632443,937.72,0
-0.151955,-4.17911,1131.57,0
-0.0219459,-4.34605,1537.43,0
-1.13194,-2.52577,2462.02,0
-1.13527,-5,1857.81,0
-3.06629,2.09918,717.209,0
-2.94853,1.97606,1096.05,0
-1.82378,3.35192,767.131,0
-2.55196,0.522678,1348.49,0
4.02219,2.87306,289.647,0
4.05357,2.89511,297.984,0
4.1352,2.76152,175.79,0
4.06014,2.89245,294.867,0
-0.483344,3.13186,510.046,0
0.626059,3.96637,830.053,0
-1.5792,4.90514,210.987,0
-0.358776,2.9382,950.198,0
-0.462827,-3.56236,1538.96,0
-0.796936,-3.05896,1922.85,0
0.359053,-4.0614,2633.04,0
-0.384876,-1.25559,1620.28,0
2.86155,-3.18273,1655.01,0
2.1876,-3.24767,1274.54,0
3.54234,-2.62576,2790.77,0
2.34688,-2.74665,1415.44,0
1.767,1.60343,0.118203,0
0.544087,2.72999,528.153,0
2.66188,2.10397,340.267,0
1.71852,1.57845,1.54142,0
-3.57988,-4.75196,573.676,0
-3.91755,-3.72119,844.652,0
-1.63636,-3.15096,1474.05,0
-3.36384,-4.25462,861.748,0
4.14126,2.47701,1.17238e-08,0
5,1.12375,1170.64,0
4.22358,2.64216,84.1064,0
2.14295,2.6559,443.295,0
-4.97052,-4.06208,200.495,0
-4.01076,-5,1051.82,0
-3.55886,-5,902.015,0
-5,-5,1305.55,0
1.58985,1.47488,35.9507,0
1.80001,1.68672,7.23947,0
1.53881,1.5272,51.1502,0
2.32841,2.34563,296.271,0
-0.141341,-3.2125,1681.02,0
1.34514,-1.46633,2007.53,0
-0.639911,-3.71628,1421.43,0
0.656084,-2.15217,1395.06,0
4.14126,2.47701,1.17238e-08,0
5,1.12246,1170.68,0
5,3.77531,813.11,0
5,1.41464,1025.59,0
-0.534846,-4.42021,1569.27,0
0.705797,-5,2165.84,0
-0.364812,-4.61551,2111.62,0
-1.15953,-3.68817,1173.08,0
-3.39511,-3.31731,1.75599e-08,0
-1.31745,-4.05696,1891.32,0
-2.4976,-4.22625,1483.21,0
-5,-1.69981,1204.95,0
4.26901,-1.047,2079.25,0
5,0.209414,1699.33,0
3.05996,0.361734,817.849,0
2.33585,0.0210661,940.911,0
-3.2397,4.31147,377.645,0
-3.20308,4.27042,578.715,0
-2.79214,3.65545,1050.61,0
-1.8193,5,253.147,0
1.34118,-1.8628,1751.54,0
1.94896,-3.19509,1401.27,0
0.623319,-1.93936,1477.04,0
1.10781,-1.59381,1825.65,0
-1.14044,-3.9461,1475.71,0
0.157143,-5,2779.67,0
-1.55925,-4.77477,2111.82,0
-0.814557,-3.63796,1398.31,0
3.09442,1.60515,402.148,0
2.74599,2.33337,426.904,0
4.00295,2.86171,285.293,0
3.15824,1.64252,444.202,0
4.02219,2.87306,289.647,0
4.85502,4.10625,874.697,0
3.02417,1.79305,436.684,0
3.53708,4.19318,819.993,0
-4.65065,-1.87837,879.317,0
-2.92891,-3.7021,895.506,0
-3.69126,-2.78783,616.527,0
-5,-1.45535,1171.51,0
3.8408,-0.553066,1683.84,0
2.85426,0.615365,625.398,0
2.16993,-0.152813,817.661,0
2.73047,-1.5926,1429.02,0
-3.48124,1.50681,1325.76,0
-1.33008,0.664811,1609.24,0
-2.8297,2.111,1454.22,0
-4.58185,0.926651,1402.52,0
0.74777,3.45458,570.746,0
1.3475,3.92456,822.727,0
1.16199,2.99403,811.426,0
0.83177,3.51204,666.738,0
-0.458548,-3.94226,451.952,0
-0.300378,-4.11708,635.102,0
-1.13533,-4.63825,2230.98,0
0.0707945,-3.27538,2096.24,0
3.79455,0.598259,814.798,0
4.03515,0.812749,871.015,0
4.28882,-0.557689,1888.92,0
4.68454,-0.297871,1859.12,0
5,1.41464,1025.59,0
5,0.0147003,1770.74,0
4.48951,1.21515,891.226,0
4.25738,2.56462,52.2488,0
3.76083,-3.87037,1110.89,0
3.57057,-5,1848.1,0
4.37596,-3.04774,2237.91,0
5,-2.78919,2311.54,0
1.74151,1.59741,0.247655,0
2.6152,2.96602,381.084,0
1.17645,2.13135,343.267,0
1.96833,0.939843,200.374,0
-4.66249,-1.92401,832.679,0
-4.73064,-2.07528,988.003,0
-5,-3.37734,910.587,0
-3.58622,-1.12072,1206.21,0
1.89412,1.63206,16.2424,0
3.07767,-0.0494711,1168.76,0
1.96693,1.48608,38.8778,0
1.95266,1.59127,33.1519,0
0.74777,3.45458,570.746,0
1.51999,2.83362,541.52,0
0.449741,1.59913,769.793,0
-0.350594,2.608,1091.9,0
3.74387,-4.43109,1224.4,0
4.35501,-3.80475,2034.28,0
2.54422,-4.10759,2703.84,0
3.38571,-4.06401,2168.38,0
-3.50679,1.00309,1339.59,0
-2.89195,1.97791,966.075,0
-3.69431,0.808093,1637.49,0
-3.87168,0.560533,1411.5,0
4.07002,2.51106,16.1977,0
4.11956,2.48192,1.34864,0
3.88589,3.78137,668.926,0
3.7971,2.64564,235.768,0
1.23982,2.64465,473.654,0
1.61143,2.32529,249.961,0
1.95374,1.89505,81.8641,0
0.985395,2.36881,535.779,0
-3.2397,4.31147,377.638,0
-4.80916,2.56361,1305.48,0
-2.39577,3.43652,1039.42,0
-4.77711,3.82944,926.676,0
-1.63751,0.367802,925.746,0
-2.41171,1.1685,1220.66,0
-2.68457,1.87264,1492.58,0
0.0985821,-0.391787,1227,0
-3.83896,-1.91803,656.006,0
-3.89,-1.94745,689.97,0
-2.05167,-0.640632,1350.03,0
-5,-2.22128,1069.17,0
4.14126,2.47701,1.17238e-08,0
3.89754,2.6835,190.981,0
5,1.13181,1160.25,0
5,0.949476,1244.46,0
-0.717994,4.61774,524.367,0
-0.616239,4.29134,535.863,0
-0.156392,5,863.193,0
-1.4308,3.23914,804.033,0
3.76083,-3.87037,1110.89,0
4.16404,-3.49533,1578.14,0
2.94742,-3.11877,2129.42,0
3.98359,-3.59257,1851.88,0
4.15341,2.52786,7.40289,0
4.07335,0.963135,809.476,0
5,4.51058,1086.77,0
2.20948,3.27989,573.541,0
-1.56154,4.40002,2.031e-08,0
-0.285037,5,811.912,0
-1.61056,4.47428,9.98577,0
-2.39756,5,571.146,0
-0.109499,4.10713,581.54,0
-1.43348,4.43902,24.3684,0
-1.47485,5,276.62,0
0.764395,4.91116,933.363,0
-2.55196,0.522678,1348.49,0
-3.16653,1.44678,1813.2,0
-2.76035,0.656472,1468.7,0
-0.688354,1.56729,1670.24,0
-0.499695,-4.0126,0.0587319,0
-1.79124,-2.52087,1414.03,0
-0.403206,-3.93212,888.184,0
-0.999134,-2.16582,1869.91,0
-0.109499,4.10713,581.54,0
-2.12447,5,365.669,0
-1.4836,4.6038,56.2243,0
-0.903135,2.89772,1075.55,0
-0.499695,-4.0126,3.81284e-08,0
-0.688308,-3.88169,882.419,0
-0.99195,-4.63395,1937.71,0
-0.884825,-4.66342,1622.05,0
-3.39511,-3.31731,3.75374e-09,0
-3.09872,-3.76704,722.373,0
-2.66088,-4.00561,1048.58,0
-2.61612,-4.29833,1074.73,0
3.38252,-2.66983,2532.43,0
4.0621,-2.88917,2619.79,0
1.97724,-1.3302,1604.38,0
3.57202,-2.49836,2680.39,0
-4.77267,4.96552,613.305,0
-3.66394,5,1036.57,0
-5,4.49274,1304.18,0
-3.11433,5,789.158,0
0.0985821,-0.391787,1227,0
0.645915,1.36837,661.105,0
0.516359,1.43178,822.154,0
-1.54545,-1.36973,1266.84,0
-4.77267,4.96552,613.305,0
-3.48388,3.42722,924.958,0
-5,5,734.837,0
-5,5,734.837,0
-3.57988,-4.75196,573.676,0
-2.65257,-4.0727,1275.82,0
-4.65726,-5,1035.4,0
-4.48247,-5,1270.73,0
-3.08293,2.111,642.064,0
-3.41945,1.65949,1801.26,0
-4.63192,3.51549,1040.22,0
-2.80271,1.59386,1863.41,0
-0.715334,-3.99601,946.7,0
-1.40714,-3.44596,1969.46,0
-1.49298,-3.19619,1778.98,0
0.245447,-3.24393,2933.12,0
2.47746,1.15526,368.775,0
0.985703,-0.260354,973.621,0
1.68218,1.68719,13.9027,0
3.50779,-0.976747,1564.66,0
3.74387,-4.43109,1224.4,0
2.38237,-3.44644,1827.9,0
3.46432,-4.19341,2101.3,0
4.57665,-5,2597.66,0
-1.14044,-5,1828.54,0
-1.19,-4.96907,1896.4,0
-0.848275,-4.73795,1473.55,0
-1.08933,-4.50401,2036.98,0
1.82755,1.58946,4.66493,0
0.793839,2.57847,591.99,0
1.82778,1.58988,4.68647,0
2.19589,2.02932,134.754,0
1.82755,1.58946,4.66493,0
1.19789,2.11771,339.618,0
1.39973,1.68849,118.82,0
2.93191,2.3484,463.769,0
-4.9684,-2.55245,650.692,0
-4.37868,-3.30533,829.662,0
-3.84848,-1.49302,1381.08,0
-3.75577,-1.34174,1456.16,0
4.37596,-0.471,1768.41,0
3.2974,-0.0852205,1175.72,0
5,-1.13416,2542.71,0
4.7164,0.488771,1383.61,0
4.07761,1.96324,391.926,0
4.97612,3.60603,795.623,0
3.3514,1.20616,633.867,0
4.57133,1.60281,769.956,0
-4.0604,-0.74244,1155.57,0
-5,-2.05532,1128.59,0
-3.05094,0.762615,1840.53,0
-3.5837,-1.3254,1132.08,0
1.93625,3.07275,447.919,0
3.48524,2.55117,343.903,0
2.16425,3.50201,614.787,0
1.42948,5,967.964,0
1.75776,1.59576,7.06408e-07,0
2.13708,1.47941,109.463,0
1.37314,1.20859,213.215,0
0.505809,1.34123,848.668,0
1.78041,1.40308,26.6073,0
0.916188,2.29201,587.544,0
1.92236,1.989,88.9028,0
0.875376,2.05873,558.044,0
2.50082,2.30597,325.825,0
3.44165,1.58168,537.364,0
3.84841,3.78489,672.143,0
3.22287,3.16382,561.513,0
1.75776,1.59576,7.06408e-07,0
1.92924,1.99832,92.1874,0
2.73566,0.836451,524.973,0
1.95472,1.52421,36.0594,0
4.14122,2.477,3.87929e-06,0
5,3.25281,710.603,0
4.91107,4.69084,1134.5,0
3.95277,2.30047,139.441,0
-2.18498,1.68706,2.32073,0
-3.75185,0.767075,1782.91,0
-2.26301,1.59974,620.223,0
-3.1431,2.87492,1360.01,0
1.78947,1.6222,1.51519,0
1.10673,0.752278,731.135,0
0.585025,1.03277,994.758,0
0.741631,-0.227541,1148.78,0
3.76083,-3.87037,1110.89,0
4.26558,-4.72281,2083.36,0
4.01753,-3.75019,1280.19,0
3.83856,-3.79619,1373.07,0
-4.66249,-1.92401,832.679,0
-5,-2.24361,1036.71,0
-3.65883,-2.65877,714.351,0
-3.5462,-1.1857,1187.27,0
-3.53921,3.3267,753.798,0
-3.64426,3.45999,777.143,0
-4.63457,1.86257,1433.55,0
-4.88283,4.8071,1018.04,0
-1.7512,4.65748,88.9621,0
-1.76806,4.6394,88.8393,0
-1.93446,4.39505,172.29,0
-1.73382,4.67722,92.5444,0
4.12868,2.44635,3.01776,0
2.81722,1.01566,480.04,0
2.75644,3.37022,560.966,0
5,0.880137,1265.79,0
-4.38187,-2.84163,447.458,0
-3.73003,-2.36076,728.571,0
-4.56253,-2.61544,888.891,0
-4.12428,-4.89345,1210.97,0
-1.63751,0.367802,925.746,0
-0.0417186,2.08044,972.657,0
-2.37841,-0.416485,1327.5,0
-0.392794,-1.12566,1612.34,0
