4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
4.064,2.46793,15.9539
3.96579,3.51665,570.513
-3.53921,3.3267,753.798
-3.53001,-2.56977,653.014
-3.57988,-4.75196,573.676
1.77129,1.59183,0.182047
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
0.496151,3.83479,754.338
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
3.45108,-1.54346,1567.38
2.66519,2.88308,297.479
4.19261,2.71731,139.261
-3.90413,-2.33325,479.82
-1.53757,3.99763,203.939
-3.48124,1.50681,1325.76
1.75777,1.59579,2.6646e-06
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-5,1033.7
-0.513155,3.16497,629.353
2.86155,-3.18273,1655.01
1.77178,1.66952,4.67324
1.74586,1.60789,0.266616
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56155,4.40003,7.21495e-08
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.0246,2.47193,500.601
-4.77485,4.97036,655.676
-0.65822,-1.43927,1655
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
4.89533,0.487119,1435.01
-1.76457,-1.08178,1661.09
-3.99063,-0.106321,1281.55
4.30844,4.18536,806.279
-4.32271,2.60255,911.726
4.50753,-4.91317,2298.68
2.53609,-0.327753,958.259
-2.0383,-3.89285,1508.27
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.34645,-3.12043,539.868
4.14126,2.47701,1.17238e-08
1.75771,1.59574,9.90982e-07
4.1437,2.47362,0.0479594
1.76882,3.33706,423.95
2.11513,-3.88297,2071.02
-1.7196,4.25713,68.3647
1.21992,-1.71057,1932.82
-5,0.710221,1102.37
-4.33603,-1.68818,993.853
-3.39511,-3.31731,2.48817e-08
1.24557,1.37975,224.936
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.17722,-0.974087,1030.16
4.1908,-0.371848,1577.86
-2.2763,1.22701,1697.09
1.23438,4.63413,704.513
-1.56144,4.40448,0.0287493
-1.55693,4.50736,15.7469
0.922565,-2.08901,1775.38
2.87793,1.4022,443.581
1.73456,1.53198,3.34214
-3.2397,4.31147,377.645
0.439398,2.70925,469.926
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.0809561,905.321
-2.18625,1.68759,25.647
-4.96737,-2.55245,659.423
-3.17248,-4.93793,138.984
4.16099,2.4844,1.19478
2.97467,-2.47826,2116.73
-2.57741,0.767271,422.943
-4.72253,-1.61071,946.989
1.17043,-3.60435,2399.41
4.97703,-2.65023,2449.67
-2.07571,-1.55365,1406
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.59135,4.39877,1.28584
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
4.06164,-0.585559,1739.29
3.96579,3.51665,570.513
-3.53921,3.3267,753.798
-3.42719,-3.29352,7.53805
-3.57988,-4.75196,573.676
1.75965,1.59491,0.00392219
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
0.496151,3.83479,754.338
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
2.8294,-1.20678,1122.04
2.66519,2.88308,297.479
4.19261,2.71731,139.261
-3.88395,-2.29581,448.082
-2.61826,0.932544,1168.91
-3.48124,1.50681,1325.76
2.57801,2.21575,342.508
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.513155,3.16497,629.353
2.86155,-3.18273,1655.01
1.75614,1.62829,0.924685
1.75674,1.58676,0.0608411
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56155,4.40002,4.00727e-08
-1.17812,-3.99997,1798.31
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
4.71221,1.88223,674.227
-1.76457,-1.08178,1661.09
-3.99063,-0.106321,1281.55
3.95487,3.74956,671.554
3.40396,0.877737,752.991
4.50753,-4.91317,2298.68
2.53609,-0.327753,958.259
-1.91876,-3.71584,1471.12
-4.61225,3.69256,771.361
-3.59816,-1.60686,1072.08
-2.34645,-3.12043,539.868
4.14126,2.47701,1.17238e-08
-0.141341,-3.2125,1681.02
4.08632,0.770697,924.755
1.84102,1.9848,104.579
2.11513,-3.88297,2071.02
3.33174,0.321001,890.186
1.40414,-0.0808363,598.139
-5,0.710221,1102.37
1.11791,-1.87274,1650.22
-3.39511,-3.31731,2.48817e-08
1.76927,1.3132,53.5439
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.17722,-0.974087,1030.16
4.1908,-0.371848,1577.86
-2.2763,1.22701,1697.09
1.23438,4.63413,704.513
-1.56159,4.40014,2.21656e-05
-1.54645,4.45722,5.15495
0.922565,-2.08901,1775.38
2.69222,1.78727,319.577
1.73457,1.5812,0.611518
-3.2397,4.31147,377.645
0.439398,2.70925,469.926
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.802084,-0.0809561,905.321
-2.18625,1.68759,25.647
-4.96737,-2.55245,659.423
-3.17248,-4.93793,138.984
4.15464,2.4775,0.485243
2.97467,-2.47826,2116.73
-2.57741,0.767271,422.943
-4.65065,-1.87837,879.317
1.58714,-3.22654,1992.6
4.97703,-2.65023,2449.67
-1.64881,-1.55358,1344.58
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.56,4.40746,0.0841348
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.54412,-0.408208,1317.2
4.0994,2.48041,4.73849
-3.53921,3.3267,753.798
-0.462827,-3.56236,1538.96
-3.57988,-4.75196,573.676
1.75775,1.59568,2.628e-06
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
0.496151,3.83479,754.338
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
2.8294,-1.20678,1122.04
2.66519,2.88308,297.479
-0.353889,2.29353,1210.21
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.75991,1.60297,0.0448287
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.86155,-3.18273,1655.01
1.75444,1.60305,0.0548038
1.03731,1.40101,268.109
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56155,4.40002,4.00727e-08
-1.14044,-3.9461,1475.71
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
4.71221,1.88223,674.227
-1.76457,-1.08178,1661.09
-3.99063,-0.106321,1281.55
3.95487,3.74956,671.554
3.06945,1.37219,480.771
4.50753,-4.91317,2298.68
2.53609,-0.327753,958.259
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.73713,-1.91803,659.125
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.141341,-3.2125,1681.02
4.08632,0.770697,924.755
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
3.33174,0.321001,890.186
1.40414,-0.0808363,598.139
-5,0.710221,1102.37
1.11791,-1.87274,1650.22
-3.39511,-3.31731,1.75599e-08
1.75954,1.59292,0.00936958
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.14044,-5,1828.54
4.26901,-1.047,2079.25
-4.96219,-4.04388,228.679
-1.17722,-0.974087,1030.16
4.1908,-0.371848,1577.86
-2.44369,1.09461,1003.96
1.23438,4.63413,704.513
-1.56157,4.40011,1.30776e-05
-4.61674,1.39356,1323.42
0.922565,-2.08901,1775.38
1.78711,1.695,8.14834
0.481376,2.01084,670.331
-3.2397,4.31147,377.645
0.433878,2.71304,465.32
4.51432,0.05476,1462
0.349362,-3.87616,2109.22
-0.300362,0.804626,819.392
-2.18625,1.68759,25.647
-4.96737,-2.55245,659.423
-3.17248,-4.93793,138.984
4.1505,2.47948,0.248013
2.97467,-2.47826,2116.73
-2.57741,0.767271,422.943
-4.65065,-1.87837,879.317
1.58714,-3.22654,1992.6
4.97703,-2.65023,2449.67
2.44682,0.0956486,926.389
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.56,4.40746,0.0841348
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.54412,-0.408208,1317.2
4.11804,2.47733,1.47203
-3.53921,3.3267,753.798
-0.462827,-3.56236,1538.96
-3.57988,-4.75196,573.676
1.75774,1.5957,9.37339e-07
-3.36248,-1.0727,656.412
1.55015,-2.33787,2003.69
0.74777,3.45458,570.746
-3.17682,2.00877,931.922
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
2.4142,2.24882,239.475
-0.353889,2.29353,1210.21
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.75765,1.59608,0.000104442
3.57837,4.81018,1026.3
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.86155,-3.18273,1655.01
1.75397,1.5918,0.0235597
1.48845,1.46147,81.1345
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.0406e-08
-1.14044,-3.9461,1475.71
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
2.13403,4.2185,629.892
4.71221,1.88223,674.227
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
3.95487,3.74956,671.554
2.37108,1.22223,275.274
4.50753,-4.91317,2298.68
2.53609,-0.327753,958.259
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.73713,-1.91803,659.125
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.141341,-3.2125,1681.02
4.08632,0.770697,924.755
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
3.09442,1.60515,402.148
1.40414,-0.0808363,598.139
-4.70551,0.601908,922.312
1.78042,-0.748885,1065.94
-3.39511,-3.31731,1.75599e-08
1.75915,1.59665,0.00233259
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.14044,-5,1828.54
4.26901,-1.047,2079.25
-4.97052,-4.06208,200.495
-1.17722,-0.974087,1030.16
4.1908,-0.371848,1577.86
-0.503611,3.24174,742.152
0.287978,4.973,602.909
-2.58417,0.354176,1784.21
-4.61674,1.39356,1323.42
0.922565,-2.08901,1775.38
4.29731,3.27124,520.033
2.05055,1.73184,61.7742
-3.2397,4.31147,377.645
1.58649,1.51363,33.0008
5,0.82341,1290.63
0.349362,-3.87616,2109.22
-0.300362,0.804626,819.392
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-3.99426,2.78958,1141.7
1.16554,3.49259,608.076
-2.57741,0.767271,422.943
-4.65065,-1.87837,879.317
1.58714,-3.22654,1992.6
4.97703,-2.65023,2449.67
1.85724,1.29105,60.4531
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.54412,-0.408208,1317.2
4.13448,2.4759,0.1293
-3.53921,3.3267,753.798
-0.462827,-3.56236,1538.96
-3.57988,-4.75196,573.676
4.14175,2.47777,0.00223442
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
0.74777,3.45458,570.746
-3.06629,2.09918,717.209
-0.151955,-4.17911,1131.57
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
2.23787,1.9757,120.048
0.445094,2.33056,838.558
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
4.51595,-0.340891,1764.37
3.08888,4.81018,1023.89
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.86155,-3.18273,1655.01
1.75755,1.59577,3.56092e-05
1.58985,1.47488,35.9507
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
-1.14044,-3.9461,1475.71
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.534846,-4.42021,1569.27
3.74387,-4.43109,1224.4
4.02219,2.87306,289.647
4.07761,1.96324,391.926
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
3.95487,3.74956,671.554
1.767,1.60343,0.118203
4.50753,-4.91317,2298.68
2.82019,0.54977,651.795
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.83896,-1.91803,656.006
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.141341,-3.2125,1681.02
4.23864,1.39526,723.634
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
3.09442,1.60515,402.148
1.40414,-0.0808363,598.139
-4.81231,0.601908,777.826
1.78042,-0.748885,1065.94
-3.39511,-3.31731,1.75599e-08
1.75775,1.59578,1.54561e-06
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.14044,-5,1828.54
4.26901,-1.047,2079.25
-4.97052,-4.06208,200.495
-1.17722,-0.974087,1030.16
4.1908,-0.371848,1577.86
-0.109499,4.10713,581.54
0.287978,4.973,602.909
-2.58417,0.354176,1784.21
-4.61674,1.39356,1323.42
1.34118,-1.8628,1751.54
4.11153,2.53139,10.1762
3.8408,-0.553066,1683.84
-3.2397,4.31147,377.645
1.74724,1.57544,0.380838
5,0.82341,1290.63
0.349362,-3.87616,2109.22
-0.300362,0.804626,819.392
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-4.29014,2.58445,974.506
1.23982,2.64465,473.654
-2.57741,0.767271,422.943
-4.65065,-1.87837,879.317
1.58714,-3.22654,1992.6
4.97703,-2.65023,2449.67
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.16456,-3.1078,784.085
-0.517081,-1.05346,1603.31
3.79455,0.598259,814.798
1.9023,-0.814311,1109.3
-3.53921,3.3267,753.798
-0.458548,-3.94226,451.952
-3.57988,-4.75196,573.676
4.14122,2.477,3.87929e-06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
0.74777,3.45458,570.746
-3.08293,2.111,642.064
-0.499695,-4.0126,0.0587319
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
1.89412,1.63206,16.2424
0.544087,2.72999,528.153
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
3.08888,4.81018,1023.89
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.51629,-3.24086,1452.76
1.7577,1.59577,2.96198e-06
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
-0.715334,-3.99601,946.7
-4.38187,-2.84163,447.458
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.364812,-4.32583,1402.19
3.74387,-4.43109,1224.4
3.03864,4.85829,1034.62
4.07761,1.96324,391.926
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
4.07002,2.51106,16.1977
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
2.98211,1.25585,489.316
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.83896,-1.91803,656.006
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
4.23864,1.39526,723.634
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
2.0409,1.71417,57.2251
1.77884,1.25492,80.6748
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
1.75776,1.59576,7.06408e-07
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.14044,-5,1828.54
4.26901,-1.047,2079.25
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
3.21108,-0.553066,1191.81
-0.109499,4.10713,581.54
-0.717994,4.61774,524.367
-2.55196,0.522678,1348.49
-4.61674,1.39356,1323.42
1.34118,-1.8628,1751.54
4.15341,2.52786,7.40289
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
1.74151,1.59741,0.247655
5,1.41464,1025.59
0.349362,-3.87616,2109.22
-0.300362,0.804626,819.392
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-4.29014,2.58445,974.506
1.23982,2.64465,473.654
-2.57741,0.767271,422.943
-4.66249,-1.92401,832.679
1.58714,-3.22654,1992.6
4.97703,-2.65023,2449.67
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
-0.717994,-1.09271,1581.66
3.79455,0.598259,814.798
1.9023,-0.814311,1109.3
-3.53921,3.3267,753.798
-2.27652,1.91041,1799.91
-3.57988,-4.75196,573.676
4.14122,2.477,3.87929e-06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.93625,3.07275,447.919
-3.08293,2.111,642.064
-0.499695,-4.0126,3.81284e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
4.37596,-0.471,1768.41
0.544087,2.72999,528.153
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
3.88589,3.78137,668.926
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.51629,-3.24086,1452.76
1.75774,1.59571,6.92129e-07
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
-0.715334,-3.99601,946.7
-4.38187,-2.84163,447.458
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.300378,-4.11708,635.102
3.74387,-4.43109,1224.4
2.43279,2.96602,374.085
4.07761,1.96324,391.926
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-4.04164,-2.10648,612.761
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
2.8725,1.70746,353.265
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-4.1116,-2.84083,535.648
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
2.50082,2.30597,325.825
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
1.82755,1.58946,4.66493
1.78041,1.40308,26.6073
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
1.75776,1.59576,7.06408e-07
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-1.14044,-5,1828.54
5,1.9876,802.587
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
2.47746,1.15526,368.775
-0.109499,4.10713,581.54
-1.14193,4.45917,149.787
-0.0848985,-2.4484,1891.6
-4.61674,1.39356,1323.42
1.34118,-1.8628,1751.54
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
-2.40966,-3.84442,896.165
5,2.94087,666.161
0.349362,-3.87616,2109.22
-0.300362,0.804626,819.392
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-4.29014,2.58445,974.506
1.72916,1.67835,7.24049
-2.57741,0.767271,422.943
-4.66249,-1.92401,832.679
1.58714,-3.22654,1992.6
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
3.85962,1.72491,577.66
1.9023,-0.814311,1109.3
-3.53921,3.3267,753.798
-2.27652,1.91041,1799.91
-3.57988,-4.75196,573.676
4.3105,0.598554,1141.68
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.93625,3.07275,447.919
-3.08293,2.111,642.064
-0.499695,-4.0126,3.81284e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
3.2974,-0.0852205,1175.72
1.62694,1.97384,123.581
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
3.73568,2.75536,296.697
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.51629,-3.24086,1452.76
1.75774,1.59573,1.27851e-07
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
-0.226913,3.57885,973.909
-4.38187,-2.84163,447.458
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.300378,-4.11708,635.102
3.74387,-4.43109,1224.4
2.46197,2.37234,311.447
4.12868,2.44635,3.01776
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-4.04164,-2.10648,612.761
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
1.80197,1.66338,5.09612
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.79071,-3.14622,356.153
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
1.78947,1.6222,1.51519
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
1.82952,1.46372,16.1161
1.58171,1.61416,33.3133
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
-1.7512,4.65748,88.9621
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
4.57133,2.13837,432.089
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
1.79477,1.58082,1.46928
-0.109499,4.10713,581.54
-1.53713,4.49918,14.7833
-0.0848985,-2.4484,1891.6
-4.61674,1.39356,1323.42
1.34118,-1.8628,1751.54
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
-2.40966,-3.84442,896.165
4.40577,3.25281,555.474
0.349362,-3.87616,2109.22
-0.300362,0.804626,819.392
-2.18498,1.68706,2.32073
-4.9684,-2.55245,650.692
-3.17248,-4.93793,138.984
-4.29014,2.58445,974.506
1.76029,1.60853,0.135691
-2.57741,0.767271,422.943
-4.66249,-1.92401,832.679
1.58714,-3.22654,1992.6
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.38252,-2.66983,2532.43
3.09347,-4.81584,2413.64
-1.00462,-1.02985,1295.12
-1.52512,-0.0500814,1555.21
4.24113,-2.04954,1919.29
1.0564,-3.428,2732.72
2.17311,-3.08721,671.54
0.0985821,-0.391787,1227
3.44165,1.58168,537.364
1.9023,-0.814311,1109.3
-3.53921,3.3267,753.798
-2.27652,1.91041,1799.91
-3.57988,-4.75196,573.676
4.3105,0.598554,1141.68
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.93625,3.07275,447.919
-3.08293,2.111,642.064
-0.499695,-4.0126,1.41961e-08
-3.09831,-0.0808363,1116.48
3.09442,-1.2568,1065.77
3.2974,-0.0852205,1175.72
4.45728,3.37572,633.244
-3.88395,-2.29581,448.082
4.18057,-4.35915,1955.24
-3.48124,1.50681,1325.76
1.12723,-2.28815,1888.38
4.03155,2.51662,34.6943
-1.59721,-0.958273,1723.99
-3.50679,1.00309,1339.59
1.34998,-4.77257,869.282
-0.483344,3.13186,510.046
2.94762,-3.47664,1733.63
1.75774,1.59573,1.27851e-07
0.503139,-4.51933,1694.01
3.76083,-3.87037,1110.89
0.36862,-2.22955,810.891
-1.56154,4.40002,2.031e-08
-0.226913,3.57885,973.909
-4.37986,-2.84509,444.029
-2.05167,-0.640632,1350.03
-2.11471,0.165873,1672.9
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-0.300378,-4.11708,635.102
3.74387,-4.43109,1224.4
2.46197,2.37234,311.447
0.014034,-2.74414,1512.01
-1.76457,-1.08178,1661.09
-4.0604,-0.74244,1155.57
-2.83372,-0.622858,1431.4
3.3246,-2.52177,2597.99
4.50753,-4.91317,2298.68
1.78143,1.64418,2.26621
-2.91653,-4.49512,724.331
-4.61225,3.69256,771.361
-3.5209,-3.28691,69.2384
-2.34218,-3.11454,507.915
4.14126,2.47701,1.17238e-08
-0.23604,-3.46894,1049.32
4.52003,1.65051,720.984
0.293578,-3.58605,2165.4
2.11513,-3.88297,2071.02
1.82952,1.46372,16.1161
1.72038,1.65357,4.80372
-4.81231,0.601908,777.826
1.49385,0.0983652,445.223
-3.39511,-3.31731,3.75374e-09
-3.55953,4.47354,753.181
-1.63751,0.367802,925.746
1.75775,1.59574,2.10627e-08
2.9513,-2.15759,2012.47
-0.577281,-4.19508,682.479
4.40035,2.58924,172.902
-4.97153,-4.0642,188.022
-1.17722,-0.974087,1030.16
1.79477,1.58082,1.46928
-0.109499,4.10713,581.54
-1.5701,4.39579,0.137928
-0.0848985,-2.4484,1891.6
-4.61674,1.39356,1323.42
1.34118,-1.8628,1751.54
-4.98894,1.67114,1571.66
-3.14518,0.0405176,1305.78
-3.2397,4.31147,377.638
-2.63153,-3.88388,804.752
4.40577,3.25281,555.474
0.349362,-3.87616,2109.22
