1.75776,1.59576,6.97318e-07,0
1.75775,1.59575,5.49103e-08,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.022,0
-0.499267,-4.0122,27.1498,0
-0.501425,-4.01143,45.719,0
-0.501179,-4.00965,75.9565,0
-0.500083,-4.01378,40.8791,0
-0.499695,-4.0126,0.0458935,0
-0.499695,-4.0126,0.0472492,0
-0.499695,-4.0126,0.105735,0
-0.499695,-4.0126,0.101567,0
2.17322,-3.087,673.472,0
2.17311,-3.08721,671.514,0
2.17334,-3.08672,677.511,0
2.17228,-3.08688,680.929,0
-1.56153,4.4,1.1556e-06,0
-1.56156,4.40003,4.85135e-07,0
-1.56153,4.40004,9.29521e-07,0
-1.56155,4.40003,6.95446e-08,0
-3.17242,-3.37334,157.192,0
-3.17242,-3.37339,157.215,0
-3.17242,-3.37346,157.288,0
-3.17242,-3.37332,157.321,0
4.14126,2.47701,1.17238e-08,0
4.14122,2.477,3.78473e-06,0
4.14123,2.47704,4.01728e-06,0
4.14121,2.47702,6.32415e-06,0
-1.56154,4.40002,2.031e-08,0
-1.56157,4.39999,1.92212e-06,0
-1.56153,4.40002,1.89445e-07,0
-1.56155,4.39998,1.96858e-06,0
-0.499695,-4.0126,1.52716e-08,0
-0.499695,-4.0126,3.13025e-08,0
-0.499695,-4.0126,2.77606e-08,0
-0.499695,-4.0126,1.53535e-06,0
1.75775,1.59575,2.08836e-07,0
1.75773,1.59573,1.08491e-07,0
1.7577,1.59573,1.85105e-06,0
1.75771,1.59571,1.52014e-06,0
4.1413,2.47701,4.96511e-06,0
4.14135,2.47702,2.54341e-05,0
4.14127,2.47701,6.98826e-07,0
4.14135,2.47701,2.51464e-05,0
1.75775,1.59574,4.49118e-08,0
1.75775,1.59574,5.78518e-08,0
1.75776,1.59574,1.2601e-07,0
1.75775,1.59574,9.49933e-08,0
-1.56156,4.4,1.00999e-06,0
-1.56155,4.40003,2.36719e-07,0
-1.56155,4.40001,2.07581e-07,0
-1.56156,4.40002,2.28213e-07,0
-1.56151,4.39999,3.05766e-06,0
-1.56155,4.40004,5.20645e-07,0
-1.56161,4.40003,5.64547e-06,0
-1.56156,4.39997,4.22866e-06,0
1.75774,1.59571,5.57685e-07,0
1.75776,1.5957,1.43047e-06,0
1.75774,1.59569,1.4463e-06,0
1.75772,1.59571,8.09938e-07,0
-4.94992,-4.01979,229.251,0
-4.94965,-4.01922,232.38,0
-4.94961,-4.01905,231.719,0
-4.94991,-4.01984,229.729,0
1.75776,1.59573,3.01126e-07,0
1.75774,1.59569,1.75886e-06,0
1.75776,1.59573,2.14132e-07,0
1.75773,1.59569,2.09768e-06,0
-5,-4.05139,266.755,0
-5,-4.05026,265.977,0
-5,-4.0503,266.028,0
-5,-4.0503,266.011,0
1.75778,1.59574,9.51058e-07,0
1.75775,1.5957,1.02588e-06,0
1.75779,1.59574,2.15353e-06,0
1.75778,1.59569,3.16965e-06,0
5,2.69309,666.071,0
5,2.61227,665.958,0
5,2.64877,666.098,0
5,2.59653,669.736,0
4.16751,2.47685,1.8556,0
1.75396,1.75733,22.0008,0
1.81011,1.75911,20.3279,0
4.15471,2.48212,0.5565,0
-3.39511,-3.31731,3.75374e-09,0
-3.39512,-3.31731,4.92819e-08,0
-3.39511,-3.31731,4.59952e-09,0
-3.39512,-3.31731,3.15033e-08,0
-0.499695,-4.0126,3.81284e-08,0
-0.499695,-4.0126,1.18003e-08,0
-0.499695,-4.0126,4.14307e-07,0
-0.499695,-4.0126,3.55388e-06,0
1.75776,1.59574,1.61107e-07,0
1.75776,1.59576,6.18077e-07,0
1.75775,1.59575,1.87724e-07,0
1.75784,1.59573,9.09855e-06,0
4.14125,2.47701,9.10237e-08,0
4.14124,2.47701,4.58309e-07,0
4.14123,2.477,1.82274e-06,0
4.14126,2.47704,3.0498e-06,0
-2.18498,1.68706,2.32073,0
-2.16083,1.63773,532.73,0
-1.98144,1.59386,782.39,0
-3.08293,2.111,642.064,0
1.75776,1.59573,1.60818e-07,0
1.75775,1.59572,2.16117e-07,0
1.75775,1.59574,4.84544e-08,0
1.75775,1.59572,3.57802e-07,0
1.7597,1.58742,0.0559888,0
1.75373,1.59661,0.0155224,0
1.74674,1.58144,0.243059,0
1.75373,1.59661,0.0155224,0
1.75771,1.5957,1.87923e-06,0
1.75774,1.59572,3.67149e-07,0
1.75776,1.59572,4.39659e-07,0
1.75775,1.59568,2.29617e-06,0
1.75775,1.59576,4.17939e-07,0
1.75774,1.59569,1.55778e-06,0
1.75774,1.59574,6.68063e-08,0
1.75774,1.59574,1.33905e-08,0
1.75775,1.59573,1.11519e-07,0
1.75775,1.59574,1.0669e-08,0
1.75781,1.59574,4.49583e-06,0
1.75774,1.59574,3.20334e-09,0
1.75774,1.59573,7.90433e-08,0
1.75774,1.59573,4.27298e-08,0
1.75774,1.59574,2.33924e-08,0
1.75775,1.59574,8.48337e-08,0
-4.33914,-4.28654,517.18,0
-5,-4.05095,268.003,0
-5,-4.05464,288.378,0
-5,-4.06837,274.814,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-4.77262,4.96566,616.493,0
-4.77272,4.96505,621.341,0
-1.56157,4.40003,1.39792e-06,0
-1.56151,4.40003,1.95653e-06,0
-1.56155,4.40001,1.74281e-07,0
-1.56158,4.40002,1.35488e-06,0
4.14125,2.477,3.23063e-07,0
4.14125,2.47701,1.51943e-07,0
4.14126,2.47701,1.25565e-07,0
4.14127,2.47698,2.56787e-06,0
1.75773,1.59574,3.45429e-07,0
1.75773,1.59569,1.84125e-06,0
1.75773,1.59566,4.55665e-06,0
1.75771,1.59571,1.54058e-06,0
-1.56154,4.40002,8.36254e-08,0
-1.56154,4.40003,7.51571e-08,0
-1.56155,4.40002,4.20833e-08,0
-1.56154,4.40001,6.43857e-08,0
-3.39511,-3.31731,2.3941e-10,0
-3.3951,-3.3173,1.35834e-06,0
-3.39513,-3.31727,5.25475e-06,0
-3.39511,-3.31731,1.08823e-08,0
-0.499695,-4.0126,8.38752e-09,0
-0.499695,-4.0126,7.53765e-07,0
-0.499695,-4.0126,1.3611e-08,0
-0.499695,-4.0126,2.94248e-07,0
1.75775,1.59575,1.48154e-07,0
1.75774,1.59575,1.20666e-07,0
1.75774,1.59574,2.38633e-08,0
1.75775,1.59577,6.5264e-07,0
4.14126,2.47702,4.25894e-07,0
4.14126,2.47702,3.09836e-07,0
4.14126,2.47701,1.78012e-08,0
4.14126,2.47702,6.94517e-08,0
-1.56155,4.40004,4.17691e-07,0
-1.56156,4.40002,5.85677e-07,0
-1.56156,4.40003,6.49544e-07,0
-1.56156,4.40003,6.73331e-07,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-1.56156,4.40004,1.24752e-06,0
-1.56153,4.40005,1.36968e-06,0
-1.56152,4.40004,1.40223e-06,0
-1.56157,4.40004,1.58576e-06,0
-3.39511,-3.3173,3.51864e-07,0
-3.39511,-3.3173,1.63647e-07,0
-3.3951,-3.3173,5.66068e-07,0
-3.39511,-3.31732,8.75055e-07,0
-1.56154,4.40002,5.23959e-08,0
-1.56152,4.40001,6.91299e-07,0
-1.56154,4.4,7.56049e-07,0
-1.56155,4.40004,7.56337e-07,0
-3.39511,-3.31731,2.64318e-08,0
-3.39513,-3.31729,2.12188e-06,0
-3.39511,-3.31731,2.36119e-07,0
-3.39511,-3.3173,3.57032e-07,0
-1.56152,4.40002,7.22065e-07,0
-1.56153,4.40004,7.67621e-07,0
-1.56155,4.40004,8.84994e-07,0
-1.56153,4.40003,4.97145e-07,0
-4.97153,-4.0642,188.024,0
-4.97153,-4.0642,188.024,0
-4.97153,-4.0642,188.024,0
-4.97153,-4.0642,188.024,0
-4.23429,-2.9599,544.158,0
-3.29502,-3.38312,55.8238,0
0.374766,-2.19494,861.672,0
0.36862,-2.22955,810.891,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,1.41961e-08,0
-0.489627,-4.01716,133.776,0
-0.499695,-4.0126,1.41961e-08,0
-1.56154,4.40002,2.29177e-08,0
-1.56154,4.40003,1.39702e-07,0
-1.56155,4.40003,3.9008e-08,0
-1.56155,4.40002,1.58334e-08,0
1.75774,1.59575,2.30726e-07,0
1.75774,1.59572,3.81724e-07,0
1.75774,1.59575,1.83259e-07,0
1.75774,1.59573,1.28074e-07,0
4.14125,2.47703,9.1715e-07,0
4.14125,2.47702,5.59368e-07,0
4.14125,2.47701,1.9224e-08,0
4.14126,2.47701,6.40344e-09,0
-3.173,-4.93767,147.685,0
-3.173,-4.93767,147.683,0
-3.173,-4.93767,147.762,0
-3.173,-4.93767,147.81,0
1.75777,1.59579,2.30981e-06,0
1.75772,1.59581,5.10259e-06,0
1.75773,1.5958,3.06324e-06,0
1.75775,1.5958,3.27825e-06,0
-1.56154,4.40005,1.55904e-06,0
-1.56151,4.40005,3.05218e-06,0
-1.56153,4.40007,3.5544e-06,0
-1.56156,4.39998,2.88923e-06,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-4.77267,4.96552,613.305,0
-4.78422,4.96922,658.05,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.75374e-09,0
-3.3917,-3.31567,0.0621989,0
-3.39485,-3.31592,0.00879651,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,1.41961e-08,0
1.75773,1.59579,2.36336e-06,0
1.75774,1.59574,7.29224e-10,0
1.75776,1.59574,3.29965e-07,0
1.75774,1.59575,2.14941e-07,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.022,0
-4.97153,-4.0642,188.279,0
-4.97154,-4.0642,188.319,0
1.75773,1.59573,1.16842e-07,0
1.75773,1.59575,4.34972e-07,0
1.75773,1.59574,1.58538e-07,0
1.75774,1.59573,2.95212e-08,0
1.75775,1.59573,1.51744e-07,0
1.75775,1.59573,1.26923e-07,0
1.75775,1.59575,1.18149e-07,0
1.75774,1.59574,1.14503e-08,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-4.37986,-2.84509,444.029,0
-4.34255,-2.81111,464.319,0
-4.03427,-2.62649,566.302,0
-4.19659,-2.9701,479.565,0
4.14126,2.477,5.25025e-07,0
4.14127,2.477,1.25103e-06,0
4.14128,2.477,1.6272e-06,0
4.14126,2.47701,5.0671e-08,0
1.75775,1.59575,2.07597e-07,0
1.75775,1.59576,2.55157e-07,0
1.75774,1.59575,5.20154e-08,0
1.75773,1.59574,1.58584e-07,0
-3.39511,-3.31731,1.05685e-07,0
-3.39511,-3.31731,1.91035e-08,0
-3.39511,-3.3173,3.92296e-07,0
-3.39512,-3.31731,2.65309e-08,0
-1.56153,4.40005,1.42845e-06,0
-1.56158,4.40009,9.27737e-06,0
-1.56156,4.40004,8.71616e-07,0
-1.56155,4.40003,1.82502e-07,0
1.75778,1.59573,1.55094e-06,0
1.75772,1.59577,1.48902e-06,0
1.75775,1.59571,6.44171e-07,0
1.75772,1.59577,1.29031e-06,0
1.35612,-4.91389,568.047,0
1.35612,-4.91389,568.047,0
1.35612,-4.91389,568.047,0
1.35612,-4.91389,568.047,0
-3.39512,-3.3173,5.37418e-07,0
-3.39512,-3.3173,2.90439e-07,0
-3.39512,-3.31732,7.49614e-07,0
-3.39512,-3.3173,1.69148e-07,0
-3.3951,-3.31732,1.49656e-06,0
-3.3951,-3.3173,1.65419e-06,0
-3.39511,-3.3173,1.32496e-07,0
-3.3951,-3.3173,4.48819e-07,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31732,2.75342e-07,0
-3.39511,-3.31731,3.43677e-10,0
-3.39511,-3.31731,2.93328e-07,0
-1.56154,4.40002,2.031e-08,0
-1.56154,4.40002,2.031e-08,0
-1.53081,4.39583,1.35609,0
-1.50676,4.37908,4.53461,0
1.75775,1.59574,4.48945e-08,0
1.75775,1.59575,1.1808e-07,0
1.75772,1.59576,8.12846e-07,0
1.75774,1.59576,4.89971e-07,0
1.75775,1.59575,6.72664e-08,0
1.75773,1.59574,3.03987e-07,0
1.75774,1.59574,1.8799e-08,0
1.75776,1.59574,1.34911e-07,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.16901,-4.93693,179.646,0
-3.17461,-4.94232,179.109,0
4.14126,2.47702,2.08668e-07,0
4.14125,2.47701,1.85457e-07,0
4.14125,2.47702,2.84939e-07,0
4.14125,2.47702,3.22618e-07,0
1.75778,1.59572,1.16365e-06,0
1.75773,1.59573,2.50929e-07,0
1.75779,1.59571,2.42063e-06,0
1.75775,1.59573,2.16119e-07,0
-2.29875,-3.13887,383.904,0
-2.29875,-3.13887,383.902,0
-2.29875,-3.13887,383.908,0
-2.29875,-3.13887,383.899,0
-4.9714,-4.06393,189.148,0
-4.9714,-4.06393,189.132,0
-4.9714,-4.06393,189.153,0
-4.9714,-4.06393,189.152,0
-1.56154,4.40004,6.37696e-07,0
-1.56154,4.40001,1.06071e-07,0
-1.56155,4.40007,3.62772e-06,0
-1.56156,4.40003,4.92576e-07,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.75374e-09,0
-0.499695,-4.0126,1.41961e-08,0
-0.499695,-4.0126,5.68293e-07,0
-0.499695,-4.0126,5.99815e-08,0
-0.499695,-4.0126,2.53004e-07,0
1.75775,1.59574,2.10627e-08,0
1.75774,1.59573,1.03867e-07,0
1.75603,1.58774,0.0496381,0
1.76984,1.51191,5.5922,0
-3.39511,-3.31731,2.11958e-07,0
-3.3951,-3.3173,1.59614e-06,0
-3.39509,-3.3173,2.35933e-06,0
-3.3951,-3.31729,2.64892e-06,0
1.75683,1.59706,0.00225723,0
1.75683,1.59706,0.00225723,0
1.75698,1.59579,0.000530825,0
1.75779,1.59666,0.000679582,0
4.14125,2.47702,1.37471e-07,0
4.14125,2.47701,3.5992e-08,0
4.14126,2.47701,2.74854e-09,0
4.14126,2.47701,2.62259e-08,0
-3.2397,4.31147,377.63,0
-3.2397,4.31147,377.63,0
-3.2397,4.31147,377.632,0
-3.2397,4.31147,377.631,0
-4.02455,2.47191,498.755,0
-3.33451,3.23352,903.392,0
-4.30424,1.53375,913.127,0
-3.53272,3.35179,694.168,0
1.75773,1.59572,2.06715e-07,0
1.75778,1.59575,1.45764e-06,0
1.75771,1.59574,8.09803e-07,0
1.75778,1.59574,1.35788e-06,0
1.75775,1.59575,2.4169e-07,0
1.75771,1.59574,8.5614e-07,0
1.75776,1.5958,3.04947e-06,0
1.75772,1.59574,6.17931e-07,0
-3.39511,-3.31731,3.11235e-09,0
-3.39511,-3.31731,3.08739e-09,0
-3.39511,-3.31731,2.60132e-08,0
-3.39511,-3.31731,4.53558e-09,0
-3.39512,-3.31731,3.04899e-07,0
-3.39511,-3.31731,1.07696e-07,0
-3.39513,-3.31732,9.5593e-07,0
-3.39512,-3.31731,6.92423e-07,0
1.75774,1.59574,1.03601e-08,0
1.75774,1.59574,4.03949e-08,0
1.75774,1.59571,6.4146e-07,0
1.75777,1.59573,6.84068e-07,0
-1.48573,4.36585,9.06294,0
-1.40452,4.36585,28.3196,0
-1.57199,4.36585,1.8481,0
-1.56694,4.36585,1.6936,0
4.14128,2.47696,7.89729e-06,0
4.14126,2.47702,1.8179e-07,0
4.14124,2.47701,8.92899e-07,0
4.14124,2.47699,2.81362e-06,0
-1.56158,4.40005,2.73318e-06,0
-1.56156,4.40006,3.31073e-06,0
-1.56157,4.40007,4.81708e-06,0
-1.5616,4.40004,4.4414e-06,0
-3.17248,-4.93793,138.984,0
-3.17258,-4.93791,142.264,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
1.75774,1.59574,4.49203e-08,0
1.75776,1.59574,1.90442e-07,0
1.75772,1.59572,5.68612e-07,0
1.75773,1.59573,2.45299e-07,0
-1.56156,4.4,5.30196e-07,0
-1.56154,4.40001,2.10911e-07,0
-1.56154,4.40001,2.87694e-07,0
-1.56153,4.40001,6.04181e-07,0
4.14125,2.47701,4.01573e-08,0
4.14126,2.47701,8.78131e-08,0
4.14127,2.47701,4.21955e-07,0
4.14127,2.47701,2.80246e-07,0
-3.39507,-3.31731,6.57167e-06,0
-3.39508,-3.31731,3.78509e-06,0
-3.39511,-3.31731,5.91003e-09,0
-3.39511,-3.31731,4.72102e-09,0
1.35612,-4.91389,568.047,0
-3.05659,-0.281824,1109.49,0
-0.153864,-3.42367,1267.48,0
-1.51489,-1.5729,1089.28,0
-0.109499,4.10713,581.54,0
-0.109499,4.10713,581.54,0
-0.0475893,4.13201,589.768,0
-4.30424,1.53375,913.127,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31729,7.02838e-07,0
-3.3951,-3.31729,1.823e-06,0
-3.39509,-3.31731,2.39815e-06,0
-1.56154,4.40002,2.031e-08,0
-1.56154,4.40004,3.78806e-07,0
-1.56152,4.40003,7.39068e-07,0
-1.56153,4.40004,4.74579e-07,0
-2.18498,1.68705,0.00844456,0
-2.18498,1.68705,0.0135632,0
-2.18498,1.68705,0.00327362,0
-2.18498,1.68705,0.00483354,0
4.14123,2.47702,1.88554e-06,0
4.14126,2.47704,2.84065e-06,0
4.14125,2.47702,5.67692e-07,0
4.14127,2.47702,4.33248e-07,0
1.75773,1.59574,2.75457e-07,0
1.75774,1.59572,2.4792e-07,0
1.75774,1.59573,7.47226e-08,0
1.75775,1.59574,1.18785e-08,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,139.001,0
-3.17248,-4.93793,139.009,0
-3.17248,-4.93793,138.997,0
1.75778,1.59573,9.60673e-07,0
1.75774,1.59573,1.03539e-07,0
1.75775,1.59573,1.14877e-08,0
1.75774,1.59568,2.9904e-06,0
-1.56154,4.40002,2.5684e-08,0
-1.56155,4.40002,2.70194e-08,0
-1.56154,4.40003,1.79109e-07,0
-1.56154,4.40002,2.5684e-08,0
-2.29875,-3.13887,383.893,0
-2.29875,-3.13887,383.893,0
-2.29875,-3.13887,383.893,0
-2.29875,-3.13887,383.893,0
1.75776,1.59573,2.50264e-07,0
1.75776,1.59575,2.98771e-07,0
1.75776,1.59573,4.07794e-07,0
1.75775,1.59573,7.87773e-08,0
4.14125,2.47701,6.07435e-08,0
4.14126,2.47702,2.44916e-07,0
4.14126,2.47703,9.78003e-07,0
4.14127,2.477,5.55439e-07,0
-3.57213,-4.74352,496.412,0
-3.57213,-4.74372,495.481,0
-3.5724,-4.74373,494.927,0
-3.57211,-4.74351,496.133,0
-4.96794,-4.0568,203.438,0
-4.96794,-4.0568,203.438,0
-4.96794,-4.0568,203.438,0
-4.96794,-4.0568,203.438,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
1.75775,1.59573,6.72338e-08,0
1.75767,1.59574,4.9169e-06,0
1.75773,1.59572,5.78226e-07,0
1.75772,1.59574,4.00733e-07,0
1.75775,1.59574,1.10774e-08,0
1.75775,1.59574,1.58627e-08,0
1.75773,1.59578,1.69446e-06,0
1.75773,1.59579,2.25914e-06,0
-3.39511,-3.31731,1.60412e-07,0
-3.39511,-3.31731,1.28665e-07,0
-3.39513,-3.31731,1.3755e-06,0
-3.39511,-3.3174,3.48339e-05,0
1.75889,1.59248,0.0097033,0
1.75945,1.59243,0.0114072,0
1.75427,1.59201,0.0206579,0
1.75945,1.59243,0.0114072,0
1.75775,1.59573,1.58804e-08,0
1.75774,1.59573,2.15076e-08,0
1.75774,1.59573,4.27198e-08,0
1.75774,1.59573,4.50121e-08,0
-1.56154,4.40002,2.73302e-08,0
-1.56155,4.40003,3.17473e-08,0
-1.56156,4.40003,2.73789e-07,0
-1.56155,4.40003,1.07749e-07,0
1.75778,1.59569,2.6205e-06,0
1.75776,1.59581,4.25717e-06,0
1.75778,1.59574,9.39759e-07,0
1.75776,1.59574,1.88556e-07,0
4.14123,2.477,2.00635e-06,0
4.14125,2.47701,7.54825e-08,0
4.14126,2.47701,1.90131e-08,0
4.14124,2.47701,4.78945e-07,0
-4.3803,-2.851,431.052,0
-4.37694,-2.85245,426.923,0
-4.37947,-2.85141,431.172,0
-4.382,-2.85026,430.813,0
1.75777,1.59578,1.95821e-06,0
1.75774,1.59575,1.59497e-07,0
1.7578,1.59578,4.10373e-06,0
1.75773,1.59576,7.72745e-07,0
-4.15542,-2.8981,445.375,0
-4.15542,-2.89402,450.135,0
-4.16344,-2.89428,459.86,0
-4.17718,-2.93929,444.433,0
-5,-2.55245,635.954,0
-5,-2.54128,657.821,0
-4.54818,-2.05486,796.186,0
-4.40428,-2.91376,520.231,0
0.572432,0.508419,633.074,0
0.569125,0.489139,683.849,0
0.67058,0.482257,705.261,0
0.672418,0.432959,737.655,0
1.75773,1.59576,4.55743e-07,0
1.75776,1.59573,1.97159e-07,0
1.75774,1.59575,2.50988e-07,0
1.75775,1.59574,2.00503e-08,0
-3.17615,-4.94449,193.895,0
-3.17789,-4.93608,184.925,0
-3.16885,-4.93628,185.817,0
-3.17967,-4.93407,182.552,0
-4.67742,0.564951,1091.82,0
-4.85537,0.622003,826.62,0
-4.71852,0.56997,969.84,0
-3.45279,1.26759,909.058,0
3.97214,-3.961,588.451,0
3.97214,-3.961,588.451,0
3.97214,-3.961,588.451,0
3.97214,-3.961,588.451,0
4.14126,2.47698,2.39216e-06,0
4.14126,2.47698,3.66908e-06,0
4.14139,2.477,4.54916e-05,0
4.14126,2.477,6.53715e-07,0
-1.56154,4.40002,2.20725e-08,0
-1.56154,4.40002,3.31041e-08,0
-1.56154,4.40002,4.14545e-09,0
-1.56154,4.40002,2.19167e-08,0
4.14126,2.47701,1.11056e-08,0
4.14126,2.47701,1.14957e-07,0
4.14126,2.477,4.30203e-07,0
4.14125,2.47701,1.13469e-07,0
1.75774,1.59573,2.36625e-08,0
1.75774,1.59573,9.11907e-08,0
1.75774,1.59571,6.23992e-07,0
1.75774,1.59574,2.02197e-08,0
-1.56158,4.40002,1.96018e-06,0
-1.56159,4.40003,3.32829e-06,0
-1.56159,4.40002,2.82809e-06,0
-1.56159,4.40002,3.05793e-06,0
-3.39511,-3.31731,1.21832e-08,0
-3.39511,-3.31731,1.16193e-08,0
-3.39511,-3.31731,1.51527e-08,0
-3.39511,-3.31731,2.5099e-10,0
1.75754,1.59574,3.77131e-05,0
1.75754,1.59576,3.82901e-05,0
1.75754,1.59574,3.77158e-05,0
1.75754,1.59576,3.82851e-05,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.984,0
-3.17248,-4.93793,138.988,0
-3.17248,-4.93793,139.001,0
-1.56158,4.40002,1.63293e-06,0
-1.56155,4.40002,7.08897e-08,0
-1.56155,4.40002,4.86249e-08,0
-1.56155,4.40002,6.08075e-08,0
-3.39511,-3.3173,2.18406e-07,0
-3.39512,-3.31732,1.07853e-06,0
-3.39512,-3.31732,9.41082e-07,0
-3.39511,-3.31729,1.12819e-06,0
1.75776,1.59573,3.60726e-07,0
1.75774,1.59574,1.79059e-08,0
1.75774,1.59576,5.70391e-07,0
1.75772,1.59574,6.38283e-07,0
-3.08293,2.111,642.064,0
-4.42952,1.55443,636.794,0
-4.30424,1.53375,913.127,0
-4.42952,1.51625,718.458,0
-4.99652,-2.55245,631.395,0
-4.99652,-2.55245,631.395,0
-4.99652,-2.55245,631.395,0
-4.99652,-2.55245,631.395,0
-3.36248,-1.0727,656.412,0
-3.36385,-1.07516,670.487,0
-3.36106,-1.06985,669.272,0
-3.36248,-1.0727,656.412,0
-3.39511,-3.3173,3.47477e-07,0
-3.39511,-3.3173,4.22455e-07,0
-3.39512,-3.31731,1.7678e-07,0
-3.39512,-3.3173,4.32845e-07,0
-0.498,-4.01342,33.856,0
-0.498,-4.01342,33.7571,0
-0.49801,-4.01339,33.3774,0
-0.498008,-4.01341,33.6992,0
-3.17248,-4.93793,138.988,0
-3.17248,-4.93793,138.988,0
-3.17248,-4.93793,138.988,0
-3.17248,-4.93793,138.988,0
1.75774,1.59572,1.54184e-07,0
1.75774,1.59574,7.28975e-09,0
1.75774,1.59573,1.79896e-08,0
1.75774,1.59573,6.51847e-08,0
4.14125,2.47701,1.03724e-07,0
4.14125,2.477,3.16092e-07,0
4.14125,2.47701,1.03724e-07,0
4.14125,2.477,3.3443e-07,0
-1.56154,4.40002,2.40751e-09,0
-1.5615,4.40002,2.41741e-06,0
-1.56155,4.40002,2.6251e-08,0
-1.56155,4.40003,2.28084e-07,0
4.14126,2.47701,1.17238e-08,0
4.14126,2.47701,1.0065e-08,0
4.14126,2.47702,1.89408e-07,0
4.14125,2.47701,4.4857e-08,0
1.75775,1.59574,1.21171e-07,0
1.75777,1.59575,9.56953e-07,0
1.75775,1.59577,1.05219e-06,0
1.75773,1.59576,4.31427e-07,0
1.75772,1.59574,3.46368e-07,0
1.75774,1.59574,3.01988e-08,0
1.75773,1.59575,2.33875e-07,0
1.75776,1.59573,3.04765e-07,0
-3.17248,-4.93793,138.984,0
-3.17262,-4.93888,153.91,0
-3.17304,-4.93831,153.365,0
-3.173,-4.93881,154.34,0
1.75775,1.59577,9.20912e-07,0
1.75774,1.59573,3.93509e-08,0
1.75774,1.59575,1.19487e-07,0
1.75776,1.59574,3.42315e-07,0
-3.39512,-3.31732,1.67854e-06,0
-3.39512,-3.31733,1.81718e-06,0
-3.39513,-3.31733,2.20657e-06,0
-3.39512,-3.31733,2.70924e-06,0
-1.56153,4.40002,3.90183e-07,0
-1.56152,4.40002,6.83695e-07,0
-1.56154,4.40002,8.6468e-08,0
-1.56152,4.40002,7.88425e-07,0
1.75775,1.59575,1.66935e-07,0
1.75775,1.59575,1.25359e-07,0
1.75774,1.59575,9.43686e-08,0
1.75775,1.59575,1.66935e-07,0
-3.36248,-1.0727,656.412,0
-3.36248,-1.0727,656.412,0
-3.36248,-1.0727,656.412,0
-3.36353,-1.07457,672.117,0
-3.39512,-3.31731,2.71973e-07,0
-3.39512,-3.31731,2.87872e-08,0
-3.39511,-3.31731,4.0643e-08,0
-3.3951,-3.31728,4.80846e-06,0
-4.42952,1.53375,719.393,0
-5,5,734.837,0
-5,2.8188,880.741,0
-4.6215,3.46122,1020.32,0
0.36862,-2.21346,804.1,0
0.454624,-2.18921,1110.37,0
0.258219,-2.39815,1088.12,0
0.36862,-2.21346,804.1,0
-1.56154,4.40003,1.95725e-07,0
-1.56156,4.40003,3.81276e-07,0
-1.56156,4.40003,4.93984e-07,0
-1.56155,4.40002,7.55898e-08,0
-0.540487,-3.98602,333.917,0
-0.514426,-4.0015,210.969,0
1.25031,-4.96988,769.387,0
1.25031,-5,808.834,0
-1.22893,-0.882179,972.136,0
-4.71015,-1.97536,729.75,0
-4.70891,-1.96833,716.658,0
-4.85494,-2.20948,925.376,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.31731,3.75374e-09,0
-3.39511,-3.3173,7.31957e-07,0
-3.39511,-3.31731,1.68819e-08,0
1.75772,1.59573,5.39447e-07,0
1.75772,1.59573,5.09623e-07,0
1.75772,1.59574,5.4333e-07,0
1.75781,1.59573,4.61637e-06,0
-1.56156,4.40005,1.43936e-06,0
-1.56152,4.40002,8.80859e-07,0
-1.56155,4.40003,2.37392e-07,0
-1.56156,4.40003,4.20723e-07,0
4.14126,2.47712,3.10837e-05,0
4.14126,2.47712,3.07586e-05,0
4.14126,2.47694,1.37155e-05,0
4.14126,2.47694,1.472e-05,0
-3.2397,4.31147,377.632,0
-3.26344,4.2537,545.274,0
